                       Time ; txData;txDataValid;txDataLast;txDataReady;valid;data_in_0;data_in_1;data_in_2;data_in_3;data_in_4;data_in_5;data_in_6;data_in_7;data_in_8;data_in_9;data_in_10
785000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
795000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
805000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
815000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
825000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
835000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
845000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
855000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
865000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
875000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
885000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
895000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
905000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
915000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
925000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
935000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
945000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
955000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
965000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
975000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
985000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
995000 ps                     ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1005000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1015000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1025000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1035000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1045000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1055000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1065000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1075000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1085000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1095000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1105000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1115000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1125000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1135000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1145000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1155000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1165000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1175000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1185000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1195000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1205000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1215000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1225000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1235000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1245000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1255000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1265000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1275000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1285000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1295000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1305000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1315000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1325000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1335000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1345000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1355000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1365000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1375000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1385000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1395000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1405000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1415000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1425000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1435000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1445000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1455000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1465000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1475000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1485000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1495000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1505000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1515000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1525000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1535000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1545000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1555000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1565000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1575000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1585000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1595000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1605000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1615000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1625000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1635000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1645000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1655000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1665000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1675000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1685000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1695000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1705000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1715000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1725000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1735000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1745000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1755000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1765000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1775000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1785000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1795000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1805000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1815000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1825000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1835000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1845000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1855000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1865000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1875000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1885000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1895000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1905000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1915000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1925000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1935000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1945000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1955000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1965000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1975000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1985000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
1995000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2005000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2015000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2025000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2035000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2045000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2055000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2065000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2075000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2085000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2095000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2105000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2115000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2125000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2135000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2145000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2155000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2165000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2175000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2185000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2195000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2205000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2215000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2225000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2235000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2245000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2255000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2265000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2275000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2285000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2295000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2305000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2315000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2325000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2335000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2345000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2355000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2365000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2375000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
2385000 ps                    ;     0;     0;     0;     1;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0;     0
